instance,grid_rows,grid_cols,votes0,votes1
instance_001_m3n3k2_random.lp,3,3,1,8
instance_002_m3n3k2_clustered.lp,3,3,6,3
instance_003_m3n3k2_checkerboard.lp,3,3,5,4
instance_004_m4n3k2_random.lp,4,3,5,7
instance_005_m4n3k2_clustered.lp,4,3,4,8
instance_006_m4n3k2_clustered_v2.lp,4,3,5,7
instance_007_m4n3k2_checkerboard.lp,4,3,6,6
instance_008_m4n4k3_random.lp,4,4,6,10
instance_009_m4n4k3_clustered.lp,4,4,6,10
instance_010_m4n4k3_checkerboard.lp,4,4,8,8
instance_011_m5n4k3_random.lp,5,4,15,5
instance_012_m5n4k3_clustered.lp,5,4,14,6
instance_013_m5n4k3_checkerboard.lp,5,4,10,10
instance_014_m5n5k3_random.lp,5,5,13,12
instance_015_m5n5k3_clustered.lp,5,5,15,10
instance_016_m5n5k3_clustered_v2.lp,5,5,12,13
instance_017_m5n5k3_checkerboard.lp,5,5,13,12
instance_018_m6n5k4_random.lp,6,5,12,18
instance_019_m6n5k4_clustered.lp,6,5,16,14
instance_020_m6n5k4_checkerboard.lp,6,5,15,15
instance_021_m7n6k4_random.lp,7,6,17,25
instance_022_m7n6k4_clustered.lp,7,6,23,19
instance_023_m7n6k4_checkerboard.lp,7,6,21,21
instance_024_m8n8k5_random.lp,8,8,25,39
instance_025_m8n8k5_clustered.lp,8,8,38,26
instance_026_m8n8k5_clustered_v2.lp,8,8,24,40
instance_027_m8n8k5_checkerboard.lp,8,8,32,32
instance_028_m10n8k5_random.lp,10,8,41,39
instance_029_m10n8k5_clustered.lp,10,8,48,32
instance_030_m10n8k5_checkerboard.lp,10,8,40,40
instance_031_m10n10k6_random.lp,10,10,57,43
instance_032_m10n10k6_clustered.lp,10,10,45,55
instance_033_m10n10k6_checkerboard.lp,10,10,50,50
instance_034_m4n3k2_clustered_extra0.lp,4,3,6,6
instance_034_m5n4k3_clustered_extra0.lp,5,4,10,10
instance_035_m10n8k5_clustered_extra1.lp,10,8,50,30
instance_035_m7n6k4_random_extra1.lp,7,6,29,13
instance_036_m5n4k3_clustered_extra2.lp,5,4,10,10
instance_036_m5n5k3_clustered_extra2.lp,5,5,14,11
instance_037_m10n8k5_random_extra3.lp,10,8,43,37
instance_037_m4n4k3_clustered_extra3.lp,4,4,11,5
instance_038_m6n5k4_checkerboard_extra4.lp,6,5,15,15
instance_038_m8n8k5_checkerboard_extra4.lp,8,8,32,32
instance_039_m3n3k2_checkerboard_extra5.lp,3,3,5,4
instance_039_m6n5k4_checkerboard_extra5.lp,6,5,15,15
instance_040_m3n3k2_clustered_extra6.lp,3,3,6,3
instance_040_m4n3k2_random_extra6.lp,4,3,5,7
instance_041_m5n4k3_random_extra7.lp,5,4,8,12
instance_041_m8n8k5_checkerboard_extra7.lp,8,8,32,32
instance_042_m4n3k2_random_extra8.lp,4,3,9,3
instance_042_m8n8k5_random_extra8.lp,8,8,36,28
instance_043_m10n10k6_random_extra9.lp,10,10,54,46
instance_043_m10n8k5_clustered_extra9.lp,10,8,45,35
instance_044_m4n4k3_checkerboard_extra10.lp,4,4,8,8
instance_044_m4n4k3_random_extra10.lp,4,4,6,10
instance_045_m10n10k6_random_extra11.lp,10,10,50,50
instance_045_m5n5k3_random_extra11.lp,5,5,10,15
instance_046_m5n5k3_checkerboard_extra12.lp,5,5,13,12
instance_046_m8n8k5_checkerboard_extra12.lp,8,8,32,32
instance_047_m5n4k3_checkerboard_extra13.lp,5,4,10,10
instance_047_m5n5k3_random_extra13.lp,5,5,12,13
instance_048_m3n3k2_random_extra14.lp,3,3,5,4
instance_049_m10n10k6_clustered_extra15.lp,10,10,50,50
instance_049_m8n8k5_checkerboard_extra15.lp,8,8,32,32
instance_050_m3n3k2_random_extra16.lp,3,3,3,6
instance_050_m6n5k4_checkerboard_extra16.lp,6,5,15,15
instance_051_m4n3k2_checkerboard_extra17.lp,4,3,6,6
instance_051_m5n4k3_random_extra17.lp,5,4,16,4
instance_052_m10n10k6_random_extra18.lp,10,10,53,47
instance_052_m4n4k3_random_extra18.lp,4,4,9,7
instance_053_m6n5k4_checkerboard_extra19.lp,6,5,15,15
instance_053_m6n5k4_random_extra19.lp,6,5,20,10
instance_054_m5n5k3_clustered_extra20.lp,5,5,13,12
instance_055_m5n5k3_clustered_extra21.lp,5,5,12,13
instance_055_m8n8k5_random_extra21.lp,8,8,27,37
instance_056_m3n3k2_clustered_extra22.lp,3,3,4,5
instance_056_m4n4k3_clustered_extra22.lp,4,4,8,8
instance_057_m4n4k3_random_extra23.lp,4,4,13,3
instance_057_m5n4k3_checkerboard_extra23.lp,5,4,10,10
instance_058_m10n10k6_random_extra24.lp,10,10,48,52
instance_058_m8n8k5_clustered_extra24.lp,8,8,36,28
instance_059_m4n3k2_clustered_extra25.lp,4,3,7,5
instance_059_m5n4k3_clustered_extra25.lp,5,4,12,8
instance_060_m6n5k4_checkerboard_extra26.lp,6,5,15,15
instance_060_m8n8k5_checkerboard_extra26.lp,8,8,32,32
instance_061_m4n3k2_checkerboard_extra27.lp,4,3,6,6
instance_061_m5n4k3_clustered_extra27.lp,5,4,11,9
instance_062_m4n4k3_clustered_extra28.lp,4,4,7,9
instance_062_m5n5k3_clustered_extra28.lp,5,5,10,15
instance_063_m4n3k2_checkerboard_extra29.lp,4,3,6,6
instance_063_m4n3k2_clustered_extra29.lp,4,3,5,7
instance_064_m5n4k3_clustered_extra30.lp,5,4,11,9
instance_064_m5n4k3_random_extra30.lp,5,4,9,11
instance_065_m10n10k6_clustered_extra31.lp,10,10,55,45
instance_065_m5n4k3_clustered_extra31.lp,5,4,11,9
instance_066_m4n3k2_clustered_extra32.lp,4,3,5,7
instance_066_m4n4k3_checkerboard_extra32.lp,4,4,8,8
instance_067_m10n10k6_random_extra33.lp,10,10,38,62
instance_067_m5n4k3_checkerboard_extra33.lp,5,4,10,10
instance_068_m4n4k3_clustered_extra34.lp,4,4,7,9
instance_068_m5n4k3_checkerboard_extra34.lp,5,4,10,10
instance_069_m10n8k5_clustered_extra35.lp,10,8,37,43
instance_069_m10n8k5_random_extra35.lp,10,8,37,43
instance_070_m10n8k5_clustered_extra36.lp,10,8,42,38
instance_070_m7n6k4_random_extra36.lp,7,6,18,24
instance_071_m4n3k2_random_extra37.lp,4,3,5,7
instance_071_m5n4k3_random_extra37.lp,5,4,9,11
instance_072_m4n3k2_checkerboard_extra38.lp,4,3,6,6
instance_072_m4n4k3_clustered_extra38.lp,4,4,6,10
instance_073_m10n10k6_random_extra39.lp,10,10,55,45
instance_073_m4n4k3_checkerboard_extra39.lp,4,4,8,8
instance_074_m6n5k4_clustered_extra40.lp,6,5,16,14
instance_074_m7n6k4_clustered_extra40.lp,7,6,20,22
instance_075_m10n10k6_clustered_extra41.lp,10,10,54,46
instance_075_m8n8k5_checkerboard_extra41.lp,8,8,32,32
